row_id,user_id,video_id,score
841,312,2303,0.24034577608108521
842,313,247,-3.1997873783111572
843,313,240,-2.7602372169494629
844,313,3000,-0.65725523233413696
845,313,2363,-3.3750293254852295
846,313,610,-3.5948207378387451
847,315,3625,-0.76512432098388672
848,315,1052,-4.2239217758178711
849,315,1052,-4.2239217758178711
850,315,2544,-1.034153938293457
851,315,623,-0.67540931701660156
852,315,2980,-0.77097529172897339
853,316,1419,0.89246755838394165
854,316,6847,0.89625406265258789
855,318,5238,-0.043963439762592316
856,318,2510,-0.071059174835681915
857,318,4870,-0.3044770359992981
858,318,2399,-0.62487697601318359
859,318,2049,-0.41921389102935791
860,321,5307,0.49356329441070557
861,321,7017,0.57995659112930298
862,321,2700,0.56821972131729126
863,321,4161,1.0280542373657227
864,321,2303,0.98069047927856445
865,322,2675,-1.3390218019485474
866,323,2004,-0.21711462736129761
867,323,6769,-0.94622248411178589
868,323,3018,-0.37933874130249023
869,324,3131,0.96883440017700195
870,325,4283,0.37015008926391602
871,325,6191,0.3356703519821167
872,325,4662,0.22556555271148682
873,325,6565,0.67985016107559204
874,325,2962,-0.24929356575012207
875,325,226,-0.66844803094863892
876,325,5585,-1.3937671184539795
877,325,6274,-0.53941863775253296
878,326,2303,-0.07395673543214798
879,328,792,0.6157568097114563
880,330,38,0.46439838409423828
881,330,2383,0.03836553543806076
882,330,6921,0.01998555101454258
883,330,3207,0.0050762239843606949
884,330,1783,-0.36220258474349976
885,330,3685,0.80392724275588989
886,330,54,-0.095948584377765656
887,330,6507,0.21233761310577393
888,330,2399,-0.18564069271087646
889,330,2092,0.069303147494792938
890,331,6775,-0.80389237403869629
891,332,6031,-2.552365779876709
892,332,67,-1.249232292175293
893,333,4270,1.5597324371337891
894,333,6909,0.28572291135787964
895,335,5522,1.1277601718902588
896,335,2084,0.23734819889068604
897,335,3112,0.64136606454849243
898,335,6241,0.75325995683670044
899,335,6416,0.28789597749710083
900,335,657,0.078116171061992645
901,335,2383,0.17888617515563965
902,335,1308,-0.53407895565032959
903,337,5073,-0.64930754899978638
904,338,65,-1.3602807521820068
905,338,7136,-0.39473778009414673
906,339,6026,0.03443097323179245
907,341,610,-0.54411077499389648
908,341,238,0.32997804880142212
909,341,3955,0.23102653026580811
910,341,3959,0.10495804995298386
911,341,2750,0.00014429725706577301
912,341,2303,0.22742277383804321
913,341,5585,-3.9897224903106689
914,341,4660,-0.13233804702758789
915,341,3010,-0.42756837606430054
916,343,6026,-1.2419121265411377
917,344,4640,0.33329969644546509
918,344,682,0.92419558763504028
919,344,2510,1.1550989151000977
920,344,4715,0.78650236129760742
921,344,2527,1.113835334777832
922,344,1075,0.97315919399261475
923,344,4807,0.10364746302366257
924,344,4605,1.2447630167007446
925,344,4849,0.46006566286087036
926,345,3791,0.12320797890424728
927,346,3936,-0.1440197229385376
928,346,4768,-1.1897748708724976
929,346,5351,-0.69330203533172607
930,346,5463,-0.17159777879714966
931,346,6839,-0.76696950197219849
932,346,5639,0.13688826560974121
933,346,6286,-0.59560060501098633
934,347,162,-1.0654094219207764
935,347,7233,-0.4887927770614624
936,347,2612,-1.0640430450439453
937,347,6540,-0.84763520956039429
938,349,3387,0.26893538236618042
939,350,3858,-1.4125912189483643
940,350,2303,-0.79379671812057495
941,350,4113,-1.4447495937347412
942,351,5414,-1.477092981338501
943,351,3000,-1.305856466293335
944,351,3477,-1.8927192687988281
945,351,3334,-1.7237584590911865
946,351,792,-0.81654876470565796
947,351,453,-1.6698188781738281
948,351,45,-1.0694077014923096
949,351,6268,-1.4194209575653076
950,351,3705,-2.1871485710144043
951,352,149,-4.2606387138366699
952,352,199,-2.740015983581543
953,355,5201,0.091058544814586639
954,355,4569,-1.3073081970214844
955,356,992,-4.3994321823120117
956,356,4577,-1.0776138305664062
957,356,5720,-3.9461038112640381
958,357,6676,-3.5801610946655273
959,357,6368,-0.70999819040298462
960,362,213,-0.10777599364519119
961,362,5109,-0.12857675552368164
962,362,7235,-0.59239077568054199
963,362,1280,-1.3036229610443115
964,362,3897,-0.62643682956695557
965,363,453,-3.0750446319580078
966,365,2986,-0.57445472478866577
967,366,6573,-4.9774742126464844
968,366,6573,-4.9774742126464844
969,366,2551,-1.8892378807067871
970,366,4313,-1.8731682300567627
971,366,364,-1.6574349403381348
972,367,5725,-2.6185488700866699
973,368,2303,-0.50995343923568726
974,370,2631,-0.00091028772294521332
975,370,4283,0.3980567455291748
976,370,6551,-2.0946586132049561
977,370,6551,-2.0946586132049561
978,370,3551,-0.21424055099487305
979,370,6418,-0.60785120725631714
980,371,6921,-0.38177359104156494
981,371,3587,-0.63864469528198242
982,372,6001,-0.50047409534454346
983,372,6191,-0.19460588693618774
984,372,6398,-0.93050467967987061
985,372,3234,-0.50058537721633911
986,379,7322,-2.7966158390045166
987,379,3706,-2.6936490535736084
988,380,3383,0.45308172702789307
989,380,1861,0.53815203905105591
990,382,601,-1.9239978790283203
991,382,681,-1.2838616371154785
992,382,5169,-1.5358748435974121
993,382,3885,-2.6564621925354004
994,382,347,-1.8169683218002319
995,382,1007,-2.2594177722930908
996,382,4087,-1.3747930526733398
997,382,3182,-4.027740478515625
998,383,4163,-1.0102194547653198
999,383,4569,-1.7817943096160889
1000,383,4569,-1.7817943096160889
1001,384,945,-2.1457159519195557
1002,384,1725,-1.1483209133148193
1003,384,6439,-0.53008496761322021
1004,385,1707,0.90943795442581177
1005,385,143,-1.3095841407775879
1006,385,5948,1.0697509050369263
1007,386,445,1.0752005577087402
1008,386,3369,-0.49668788909912109
1009,388,2160,0.023651296272873878
1010,388,29,-0.47082662582397461
1011,388,3951,-0.33741974830627441
1012,388,185,-0.34434163570404053
1013,389,4063,-0.72830820083618164
1014,389,4190,-4.6763768196105957
1015,389,370,-3.5964114665985107
1016,389,3325,-3.5369908809661865
1017,389,370,-0.90286237001419067
1018,389,1189,-4.1450448036193848
1019,389,4680,-3.4720699787139893
1020,389,2958,-3.7416830062866211
1021,389,6769,-3.7236061096191406
1022,389,669,-3.1283314228057861
1023,391,4004,0.25789940357208252
1024,391,2231,-0.19191062450408936
1025,391,3159,0.25038474798202515
1026,391,3155,0.24798715114593506
1027,393,7196,-1.5181169509887695
1028,395,2544,-0.87077057361602783
1029,395,2819,-1.0685149431228638
1030,396,2002,-0.58255553245544434
1031,396,7261,-1.5173956155776978
1032,396,445,0.011522764340043068
1033,396,4771,-1.9429763555526733
1034,398,933,-2.0301623344421387
1035,398,722,-1.8001625537872314
1036,398,67,-0.58688521385192871
1037,398,5374,-0.48448437452316284
1038,399,2383,0.69689881801605225
1039,399,2962,0.7235795259475708
1040,399,5920,-0.30233508348464966
1041,400,1656,-0.1378633975982666
1042,400,2399,-0.054812736809253693
1043,400,3299,-0.22099804878234863
1044,403,1412,0.028597170487046242
1045,405,453,-3.1715390682220459
1046,405,3430,-0.36902546882629395
1047,405,2076,-0.39668864011764526
1048,405,3310,0.7229621410369873
1049,406,682,0.11133777350187302
1050,407,3844,0.80481106042861938
1051,408,3393,-0.70597511529922485
1052,408,3129,-0.19267433881759644
1053,408,5399,-2.2971887588500977
1054,408,3232,-0.78027290105819702
1055,409,4081,1.3842480182647705
1056,409,6888,1.1897873878479004
1057,409,1737,0.74198150634765625
1058,409,4552,1.0591757297515869
1059,409,2053,0.61804169416427612
1060,409,7172,-1.8757116794586182
1061,409,232,0.96765726804733276
1062,411,1679,-0.69739747047424316
1063,412,2786,-1.0326688289642334
1064,412,2171,-1.2737808227539062
1065,412,6111,-1.8137218952178955
1066,412,2594,-3.483750581741333
1067,413,3970,-1.2043683528900146
1068,413,6149,-1.093949556350708
1069,413,6917,-1.3836901187896729
1070,415,6921,-0.4794689416885376
1071,416,4013,-0.025023644790053368
1072,416,4071,-2.7315871715545654
1073,417,633,0.038260631263256073
1074,417,2962,-0.34104752540588379
1075,417,682,-0.31859850883483887
1076,417,4103,-0.90150606632232666
1077,417,2245,-0.03505367785692215
1078,417,1938,-0.051340766251087189
1079,420,3430,-0.17352452874183655
1080,420,5665,-0.72525858879089355
1081,420,5485,-3.6133542060852051
1082,420,3248,0.047653250396251678
1083,423,3158,-0.99180996417999268
1084,424,4214,-0.88177895545959473
1085,424,1350,-1.4261845350265503
1086,425,5841,-0.38863992691040039
1087,425,5841,-0.38863992691040039
1088,425,1868,0.24387705326080322
1089,425,5567,-0.3019757866859436
1090,426,2399,1.179558277130127
1091,426,3685,1.9397509098052979
1092,427,985,-1.6159229278564453
1093,427,1050,0.059928230941295624
1094,428,5633,0.38496136665344238
1095,430,748,-2.3036208152770996
1096,431,4311,-0.79912251234054565
1097,432,3587,-0.30736812949180603
1098,432,2712,0.14579904079437256
1099,434,2171,-1.0568184852600098
1100,434,4670,-0.58515691757202148
1101,434,5633,-0.41822284460067749
1102,434,5239,-0.76432663202285767
1103,434,1621,-0.71175616979598999
1104,434,6459,-0.93626689910888672
1105,434,3648,-1.1214597225189209
1106,434,473,-2.7015464305877686
1107,434,1280,-1.6798338890075684
1108,434,5802,-2.6143841743469238
1109,435,627,-0.69099688529968262
1110,435,7219,-1.3285906314849854
1111,435,5683,-1.0538697242736816
1112,436,697,-0.78275090456008911
1113,436,2581,-0.69449293613433838
1114,438,6989,-1.4597477912902832
1115,438,299,-0.81847584247589111
1116,440,6537,-3.7047133445739746
1117,441,5603,-0.64879608154296875
1118,441,3430,-0.10452211648225784
1119,444,5954,-0.17689043283462524
1120,444,2140,0.25997954607009888
1121,444,6183,-0.22946551442146301
1122,446,263,-1.7327110767364502
1123,447,6962,-2.2914230823516846
1124,447,4946,-1.7418341636657715
1125,449,2986,0.43782979249954224
1126,450,3505,-2.8236305713653564
1127,450,445,0.75098317861557007
1128,450,7257,-3.2927558422088623
1129,452,4971,-0.1012737825512886
1130,453,5490,-0.68184417486190796
1131,454,1957,0.36858904361724854
1132,455,7110,-1.2406067848205566
1133,455,7356,-1.5844537019729614
1134,457,3221,-0.94531643390655518
1135,457,6418,-1.2701168060302734
1136,457,3102,-1.3334838151931763
1137,457,486,-1.0954707860946655
1138,457,6262,-0.80251753330230713
1139,457,1344,-1.0224145650863647
1140,457,3544,-4.5391016006469727
1141,458,2665,-0.61082911491394043
1142,458,6210,-0.20103853940963745
1143,458,4734,-0.74469828605651855
1144,458,5712,-1.1378662586212158
1145,460,3027,-1.1513181924819946
1146,460,299,0.13396275043487549
1147,460,5050,-0.62709140777587891
1148,460,3813,-0.79284787178039551
1149,460,1694,-2.9635677337646484
1150,460,1694,-2.9635677337646484
1151,460,1668,-1.169282078742981
1152,460,1868,-0.62494498491287231
1153,461,3166,-0.27564853429794312
1154,462,1268,-1.7493114471435547
1155,462,6888,-1.2107295989990234
1156,462,3685,-1.1514744758605957
1157,462,132,-2.5968832969665527
1158,462,1302,-3.08286452293396
1159,462,943,-1.2635039091110229
1160,462,2031,-1.4635488986968994
1161,463,2465,-0.38430547714233398
1162,463,792,0.042315714061260223
1163,463,1868,-0.21979892253875732
1164,463,7150,-0.48951154947280884
1165,464,2951,1.0169098377227783
1166,464,1061,1.2710552215576172
1167,465,4084,-2.0123269557952881
1168,465,180,-0.69470417499542236
1169,466,6003,0.58665758371353149
1170,466,534,-1.8641232252120972
1171,468,706,-1.3370985984802246
1172,468,5759,-0.23265367746353149
1173,468,1075,0.22757226228713989
1174,468,1993,-0.44690650701522827
1175,468,5522,1.0851035118103027
1176,468,1654,-0.44611084461212158
1177,468,969,-0.34959423542022705
1178,468,1886,0.18990170955657959
1179,468,2368,0.61531460285186768
1180,472,5452,0.42275440692901611
1181,472,4636,1.0482265949249268
1182,473,908,-0.34277290105819702
1183,475,2630,-0.45725256204605103
1184,476,3641,0.18325096368789673
1185,476,2794,-3.0499322414398193
1186,476,2923,0.20216351747512817
1187,476,2826,-3.2410516738891602
1188,476,382,0.71468418836593628
1189,477,7235,-1.4184451103210449
1190,477,7486,-1.6379706859588623
1191,477,5008,-1.1752830743789673
1192,477,4949,-2.076685905456543
1193,477,5426,-1.4829789400100708
1194,477,6718,-1.6328170299530029
1195,477,1425,-1.7122294902801514
1196,477,2814,-1.7815020084381104
1197,477,6769,-1.4920535087585449
1198,477,27,-1.1950814723968506
1199,478,6573,-3.1780993938446045
1200,478,6573,-3.1780993938446045
1201,478,4004,-0.36683326959609985
1202,478,2853,0.87623864412307739
1203,478,5424,-0.18158417940139771
1204,479,7287,0.70869606733322144
1205,481,3331,0.1591985821723938
1206,481,2383,0.1349564790725708
1207,482,1030,-4.7368831634521484
1208,482,4494,-3.72536301612854
1209,482,1247,-4.3329854011535645
1210,482,2435,-0.92322742938995361
1211,483,1350,-1.7896316051483154
1212,484,1976,0.74885410070419312
1213,485,6441,-0.25080710649490356
1214,485,4506,0.35075205564498901
1215,485,4263,-0.53714847564697266
1216,485,5029,-0.48813009262084961
1217,485,1522,-0.97931599617004395
1218,486,6518,2.0490570068359375
1219,486,3681,0.41032284498214722
1220,487,3505,-0.47310382127761841
1221,488,2790,1.553199291229248
1222,488,1639,1.5067200660705566
1223,488,5759,0.56616264581680298
1224,488,435,1.5451207160949707
1225,488,5964,1.5185184478759766
1226,488,587,1.7975091934204102
1227,488,5931,0.624034583568573
1228,489,7055,-0.04348958283662796
1229,489,1323,-0.37770402431488037
1230,489,757,-3.7169263362884521
1231,489,7287,0.078686229884624481
1232,489,5381,-0.63436210155487061
1233,489,536,-2.1646013259887695
1234,489,6504,0.58419924974441528
1235,490,2912,-0.92126482725143433
1236,490,3221,-0.40688794851303101
1237,490,3916,0.092706792056560516
1238,490,1575,-0.0307773407548666
1239,490,1873,-1.6518051624298096
1240,490,3969,-0.95875400304794312
1241,490,5034,-1.4891022443771362
1242,492,627,-0.28844672441482544
1243,493,2303,0.39300906658172607
1244,494,2574,0.11674826592206955
1245,494,3503,-0.12608844041824341
1246,494,430,0.963764488697052
1247,497,3394,0.4762226939201355
1248,497,6975,0.077738218009471893
1249,497,3600,0.13742029666900635
1250,499,1478,0.14122956991195679
1251,499,3923,1.0341496467590332
1252,500,6862,-0.13101959228515625
1253,500,2160,-0.012603944167494774
1254,500,6282,-0.052544780075550079
1255,500,76,0.23932456970214844
1256,500,4339,-0.1070520356297493
1257,500,6921,0.060007981956005096
1258,500,2031,0.18028199672698975
1259,502,6975,-1.2979757785797119
1260,502,1851,-2.9029717445373535
1261,502,2594,-3.9962873458862305
1262,502,5612,-4.202751636505127
1263,502,5920,-4.7417778968811035
1264,502,5175,-4.6949658393859863
1265,502,382,-0.58927160501480103
1266,502,368,-0.60604053735733032
1267,502,1776,-4.7603764533996582
1268,502,5674,-0.95296669006347656
1269,502,282,-1.5785402059555054
1270,502,5159,-1.748558521270752
1271,502,1302,-2.5670912265777588
1272,502,5175,-2.2975106239318848
1273,503,2503,-4.776848316192627
1274,503,3738,-1.5290441513061523
1275,505,6921,-0.19276279211044312
1276,505,6044,-1.1055338382720947
1277,506,5456,0.91316390037536621
1278,507,5031,-1.3421461582183838
1279,508,3563,-0.3525044322013855
1280,508,2288,-0.66182637214660645
1281,509,4574,-0.2456856369972229
1282,509,5683,-0.81012505292892456
1283,510,3916,-0.71283549070358276
1284,510,4856,-4.7038087844848633
1285,510,7015,-3.5865678787231445
1286,510,83,-1.6070213317871094
1287,510,1911,-3.9358758926391602
1288,511,1639,1.3743195533752441
1289,511,6774,1.0644488334655762
1290,512,1052,-3.8444859981536865
1291,512,4672,-0.14892983436584473
1292,512,3668,-0.48037260770797729
1293,513,2949,0.11748652905225754
1294,513,3137,-5.1227402687072754
1295,513,7086,-1.409447193145752
1296,513,1784,-3.3350393772125244
1297,514,6138,0.74238431453704834
1298,514,2712,1.2174718379974365
1299,514,38,1.2359075546264648
1300,514,4814,1.0385849475860596
1301,514,1717,0.099916033446788788
1302,514,3357,0.83914071321487427
1303,514,3685,1.5477437973022461
1304,514,6888,1.1804720163345337
1305,514,950,1.2794499397277832
1306,514,2347,1.1203491687774658
1307,515,3873,-3.0447244644165039
1308,515,5742,-3.0757474899291992
1309,515,5852,-3.1323952674865723
1310,515,4666,-4.0929951667785645
1311,515,530,-4.0705199241638184
1312,515,362,-2.7938327789306641
1313,515,27,-2.9680619239807129
1314,515,530,-1.5493465662002563
1315,515,6056,-0.27900439500808716
1316,515,4856,-3.8182942867279053
1317,515,706,-1.8216264247894287
1318,515,7441,-3.9698727130889893
1319,515,453,-3.095038890838623
1320,515,4640,-0.76440203189849854
1321,515,5522,0.55903202295303345
1322,515,6975,-0.32650864124298096
1323,515,2171,-0.94367045164108276
1324,515,5585,-3.9376776218414307
1325,516,6922,-2.0318448543548584
1326,516,6922,-2.0318448543548584
1327,517,4235,0.15295439958572388
1328,518,4503,-3.7526311874389648
1329,518,4506,-0.71578383445739746
1330,518,1723,-0.78503352403640747
1331,520,5474,-2.6177117824554443
1332,520,5474,-2.6177117824554443
1333,520,48,-0.39630353450775146
1334,521,2623,-1.0201462507247925
1335,522,299,1.42363440990448
1336,522,6346,0.80607646703720093
1337,522,3018,0.48854142427444458
1338,523,21,-0.22735899686813354
1339,523,5239,-0.012516980990767479
1340,523,3186,0.17763471603393555
1341,524,4463,-2.2702999114990234
1342,524,1069,-4.1218814849853516
1343,524,1069,-4.1218814849853516
1344,525,386,0.63504314422607422
1345,525,6794,0.89540541172027588
1346,526,5753,0.16456294059753418
1347,526,6531,-0.40337952971458435
1348,527,6533,-2.1190028190612793
1349,527,3900,-1.8516333103179932
1350,528,1092,-0.91777467727661133
1351,528,5351,-1.2042896747589111
1352,528,934,-0.56735241413116455
1353,528,1300,-0.65716856718063354
1354,528,2527,-0.10578245669603348
1355,528,6769,-1.0345702171325684
1356,529,3057,-0.84079867601394653
1357,529,7150,-0.36358380317687988
1358,530,650,0.015104645863175392
1359,530,4506,1.3850345611572266
