row_id,user_id,video_id,score
842,313,247,-2.8430812358856201
843,313,240,-2.4710404872894287
844,313,3000,-1.1000940799713135
845,313,2363,-3.1426155567169189
846,313,610,-3.3216700553894043
847,315,3625,-0.86775529384613037
848,315,1052,-4.003791332244873
849,315,1052,-4.003791332244873
850,315,2544,-1.1041467189788818
851,315,623,-0.68526452779769897
852,315,2980,-0.82082903385162354
853,316,1419,0.98555797338485718
854,316,6847,0.98518127202987671
855,318,5238,-0.090231262147426605
856,318,2510,-0.044373176991939545
857,318,4870,-0.312724769115448
858,318,2399,-0.67052918672561646
859,318,2049,-0.44395539164543152
860,321,5307,0.62364441156387329
861,321,7017,0.6349029541015625
862,321,2700,0.58215069770812988
863,321,4161,1.1016387939453125
864,321,2303,0.97267478704452515
865,322,2675,-1.6698222160339355
866,323,2004,-0.14999863505363464
867,323,6769,-0.93350827693939209
868,323,3018,-0.35902577638626099
869,324,3131,0.91669148206710815
870,325,4283,0.51145970821380615
871,325,6191,0.30777499079704285
872,325,4662,0.31717130541801453
873,325,6565,0.7418752908706665
874,325,2962,-0.19694827497005463
875,325,226,-0.63074386119842529
876,325,5585,-1.2715802192687988
877,325,6274,-0.53140753507614136
878,326,2303,-0.27264916896820068
879,328,792,0.81729519367218018
880,330,38,0.59942626953125
881,330,2383,0.13517238199710846
882,330,6921,0.19360251724720001
883,330,3207,0.049820501357316971
884,330,1783,-0.31177088618278503
885,330,3685,0.68419545888900757
886,330,54,-0.11056511104106903
887,330,6507,0.22136624157428741
888,330,2399,-0.16288255155086517
889,330,2092,0.097693547606468201
890,331,6775,-0.79649734497070312
891,332,6031,-2.8547773361206055
892,332,67,-1.4660344123840332
893,333,4270,1.2364931106567383
894,333,6909,0.94690370559692383
895,335,5522,1.1161602735519409
896,335,2084,0.18913309276103973
897,335,3112,0.63652533292770386
898,335,6241,0.70070129632949829
899,335,6416,0.33674228191375732
900,335,657,0.15222261846065521
901,335,2383,0.1009429544210434
902,335,1308,-0.59674352407455444
903,337,5073,-0.5552249550819397
904,338,65,-1.1814051866531372
905,338,7136,-0.33198454976081848
906,339,6026,0.18271692097187042
907,341,610,-0.50092023611068726
908,341,238,0.31485959887504578
909,341,3955,0.24207945168018341
910,341,3959,0.10228939354419708
911,341,2750,-0.078112766146659851
912,341,2303,0.18822462856769562
913,341,5585,-3.6680173873901367
914,341,4660,-0.072927042841911316
915,341,3010,-0.36167123913764954
916,343,6026,-1.3340699672698975
917,344,4640,0.24093769490718842
918,344,682,0.91463977098464966
919,344,2510,1.1038717031478882
920,344,4715,0.72702997922897339
921,344,2527,1.0510697364807129
922,344,1075,0.99753683805465698
923,344,4807,0.12456505000591278
924,344,4605,1.1987745761871338
925,344,4849,0.44214940071105957
926,345,3791,0.15254668891429901
927,346,3936,-0.060497786849737167
928,346,4768,-1.1541883945465088
929,346,5351,-0.68628734350204468
930,346,5463,-0.12183269858360291
931,346,6839,-0.71261972188949585
932,346,5639,0.22277720272541046
933,346,6286,-0.60845416784286499
934,347,162,-1.0918327569961548
935,347,7233,-0.52318859100341797
936,347,2612,-1.0549861192703247
937,347,6540,-1.0392419099807739
938,349,3387,0.22921545803546906
939,350,3858,-1.2726438045501709
940,350,2303,-0.68435508012771606
941,350,4113,-1.2858082056045532
942,351,5414,-1.5299289226531982
943,351,3000,-1.5006923675537109
944,351,3477,-1.9812320470809937
945,351,3334,-1.6902424097061157
946,351,792,-0.81959623098373413
947,351,453,-1.765501856803894
948,351,45,-1.1684768199920654
949,351,6268,-1.4162144660949707
950,351,3705,-2.2247560024261475
951,352,149,-4.1680474281311035
952,352,199,-2.698610782623291
953,355,5201,0.22388200461864471
954,355,4569,-1.372852087020874
955,356,992,-4.135993480682373
956,356,4577,-1.5114901065826416
957,356,5720,-3.6552648544311523
958,357,6676,-3.4010450839996338
959,357,6368,-0.76833778619766235
960,362,213,-0.1232745349407196
961,362,5109,-0.30428275465965271
962,362,7235,-0.66483378410339355
963,362,1280,-1.4152258634567261
964,362,3897,-0.56850582361221313
965,363,453,-2.9007940292358398
966,365,2986,-0.93220120668411255
967,366,6573,-4.0535712242126465
968,366,6573,-4.0535712242126465
969,366,2551,-1.9910340309143066
970,366,4313,-1.9340176582336426
971,366,364,-1.6293020248413086
972,367,5725,-3.3439576625823975
973,368,2303,-0.83527404069900513
974,370,2631,-0.10472697019577026
975,370,4283,0.34840774536132812
976,370,6551,-2.1042592525482178
977,370,6551,-2.1042592525482178
978,370,3551,-0.33966588973999023
979,370,6418,-0.58201414346694946
980,371,6921,-0.44518175721168518
981,371,3587,-0.69063466787338257
982,372,6001,-0.46310678124427795
983,372,6191,-0.23928330838680267
984,372,6398,-0.93084335327148438
985,372,3234,-0.43801975250244141
986,379,7322,-2.5913257598876953
987,379,3706,-2.4998948574066162
988,380,3383,0.56452208757400513
989,380,1861,0.51060301065444946
990,382,601,-1.9021835327148438
991,382,681,-1.3661171197891235
992,382,5169,-1.5129623413085938
993,382,3885,-2.7199230194091797
994,382,347,-1.8633801937103271
995,382,1007,-2.3116073608398438
996,382,4087,-1.3700056076049805
997,382,3182,-3.3308079242706299
998,383,4163,-1.0914125442504883
999,383,4569,-1.6355729103088379
1000,383,4569,-1.6355729103088379
1001,384,945,-2.2432472705841064
1002,384,1725,-1.1788449287414551
1003,384,6439,-0.65138113498687744
1004,385,1707,1.2754838466644287
1005,385,143,-1.8029069900512695
1006,385,5948,1.4113879203796387
1007,386,445,1.3252887725830078
1008,386,3369,-0.28336021304130554
1009,388,2160,0.011208433657884598
1010,388,29,-0.4740355908870697
1011,388,3951,-0.33824309706687927
1012,388,185,-0.3921375572681427
1013,389,4063,-0.61965841054916382
1014,389,4190,-4.2897882461547852
1015,389,370,-3.2015297412872314
1016,389,3325,-3.2339670658111572
1017,389,370,-0.77644616365432739
1018,389,1189,-3.7978789806365967
1019,389,4680,-3.1089296340942383
1020,389,2958,-3.4361083507537842
1021,389,6769,-3.4298169612884521
1022,389,669,-2.8260138034820557
1023,391,4004,0.23157669603824615
1024,391,2231,-0.29526308178901672
1025,391,3159,0.24633868038654327
1026,391,3155,0.067059054970741272
1027,393,7196,-1.6864025592803955
1028,395,2544,-0.9577595591545105
1029,395,2819,-1.1916047334671021
1030,396,2002,-0.51854944229125977
1031,396,7261,-1.3261532783508301
1032,396,445,-0.014093037694692612
1033,396,4771,-1.9189767837524414
1034,398,933,-1.6071236133575439
1035,398,722,-1.4100477695465088
1036,398,67,-0.13050834834575653
1037,398,5374,-0.1360839456319809
1038,399,2383,0.46233603358268738
1039,399,2962,0.39636781811714172
1040,399,5920,-0.54901891946792603
1041,400,1656,-0.0013219825923442841
1042,400,2399,-0.025872956961393356
1043,400,3299,-0.1466308981180191
1044,403,1412,0.074338272213935852
1045,405,453,-2.9501326084136963
1046,405,3430,-0.34767225384712219
1047,405,2076,-0.52739971876144409
1048,405,3310,0.80185568332672119
1049,406,682,0.18907944858074188
1050,407,3844,0.8187936544418335
1051,408,3393,-1.311484694480896
1052,408,3129,0.027805443853139877
1053,408,5399,-2.1178224086761475
1054,408,3232,-1.4085378646850586
1055,409,4081,1.523068904876709
1056,409,6888,1.2558740377426147
1057,409,1737,0.91511160135269165
1058,409,4552,1.1130924224853516
1059,409,2053,0.33797356486320496
1060,409,7172,-2.1220757961273193
1061,409,232,1.108445405960083
1062,411,1679,-0.56010067462921143
1063,412,2786,-0.7915303111076355
1064,412,2171,-1.4136091470718384
1065,412,6111,-1.8253440856933594
1066,412,2594,-3.5935111045837402
1067,413,3970,-1.2670780420303345
1068,413,6149,-1.0970402956008911
1069,413,6917,-1.3807137012481689
1070,415,6921,-0.43081444501876831
1071,416,4013,0.060155201703310013
1072,416,4071,-3.0004134178161621
1073,417,633,0.055081810802221298
1074,417,2962,-0.33779025077819824
1075,417,682,-0.2378002256155014
1076,417,4103,-0.94500350952148438
1077,417,2245,-0.044101227074861526
1078,417,1938,-0.032507587224245071
1079,420,3430,-0.34603390097618103
1080,420,5665,-0.9852479100227356
1081,420,5485,-3.0443794727325439
1082,420,3248,-0.2809692919254303
1083,423,3158,-1.064096212387085
1084,424,4214,-0.61680370569229126
1085,424,1350,-1.1826480627059937
1086,425,5841,-0.53856205940246582
1087,425,5841,-0.53856205940246582
1088,425,1868,0.29644873738288879
1089,425,5567,-0.13786333799362183
1090,426,2399,1.3897268772125244
1091,426,3685,2.1943175792694092
1092,427,985,-1.5926698446273804
1093,427,1050,0.092076659202575684
1094,428,5633,0.49597784876823425
1095,430,748,-2.4319193363189697
1096,431,4311,-0.86613988876342773
1097,432,3587,-0.23960062861442566
1098,432,2712,0.16685810685157776
1099,434,2171,-0.62756246328353882
1100,434,4670,-0.4254508912563324
1101,434,5633,-0.26569938659667969
1102,434,5239,-0.59440785646438599
1103,434,1621,-0.56718617677688599
1104,434,6459,-0.73983997106552124
1105,434,3648,-0.94978803396224976
1106,434,473,-2.536078929901123
1107,434,1280,-1.443139910697937
1108,434,5802,-2.3445131778717041
1109,435,627,-0.74087584018707275
1110,435,7219,-1.2515197992324829
1111,435,5683,-1.0955241918563843
1112,436,697,-0.91489750146865845
1113,436,2581,-0.95893734693527222
1114,438,6989,-1.5541973114013672
1115,438,299,-0.90305811166763306
1116,440,6537,-3.3697402477264404
1117,441,5603,-0.47988519072532654
1118,441,3430,0.12417609989643097
1119,444,5954,-0.34415802359580994
1120,444,2140,0.42882665991783142
1121,444,6183,-0.094437465071678162
1122,446,263,-1.6111953258514404
1123,447,6962,-2.6564192771911621
1124,447,4946,-2.0736536979675293
1125,449,2986,0.42330315709114075
1126,450,3505,-2.7834289073944092
1127,450,445,0.68284302949905396
1128,450,7257,-3.3101255893707275
1129,452,4971,0.20224608480930328
1130,453,5490,-0.64723515510559082
1131,454,1957,0.31480765342712402
1132,455,7110,-1.1245417594909668
1133,455,7356,-1.507794976234436
1134,457,3221,-0.77211916446685791
1135,457,6418,-1.1250313520431519
1136,457,3102,-1.1793484687805176
1137,457,486,-1.0467076301574707
1138,457,6262,-0.70839709043502808
1139,457,1344,-0.93789845705032349
1140,457,3544,-4.6767363548278809
1141,458,2665,-0.79200959205627441
1142,458,6210,-0.48050615191459656
1143,458,4734,-0.94880765676498413
1144,458,5712,-0.76939189434051514
1145,460,3027,-1.250457763671875
1146,460,299,-0.030562262982130051
1147,460,5050,-0.89307206869125366
1148,460,3813,-1.0337662696838379
1149,460,1694,-2.762470006942749
1150,460,1694,-2.762470006942749
1151,460,1668,-1.3077445030212402
1152,460,1868,-0.91685867309570312
1153,461,3166,-0.36120346188545227
1154,462,1268,-1.9957799911499023
1155,462,6888,-1.578125
1156,462,3685,-1.4668941497802734
1157,462,132,-2.8358356952667236
1158,462,1302,-3.3779234886169434
1159,462,943,-1.5682604312896729
1160,462,2031,-1.7854467630386353
1161,463,2465,-0.46783307194709778
1162,463,792,-0.0036166273057460785
1163,463,1868,-0.32983490824699402
1164,463,7150,-0.45703789591789246
1165,464,2951,0.64386093616485596
1166,464,1061,0.90283310413360596
1167,465,4084,-2.2981855869293213
1168,465,180,-1.0235633850097656
1169,466,6003,0.87253767251968384
1170,466,534,-2.0976452827453613
1171,468,706,-1.055821418762207
1172,468,5759,0.00031008198857307434
1173,468,1075,0.58387094736099243
1174,468,1993,-0.1817501038312912
1175,468,5522,1.2805056571960449
1176,468,1654,-0.18132488429546356
1177,468,969,-0.050264518707990646
1178,468,1886,0.44213005900382996
1179,468,2368,0.86262595653533936
1180,472,5452,0.019887063652276993
1181,472,4636,0.60856121778488159
1182,473,908,-0.014295678585767746
1183,475,2630,-0.64516752958297729
1184,476,3641,0.072966039180755615
1185,476,2794,-2.1340606212615967
1186,476,2923,-0.0091771446168422699
1187,476,2826,-2.2431786060333252
1188,476,382,0.57674890756607056
1189,477,7235,-1.5907388925552368
1190,477,7486,-1.7582277059555054
1191,477,5008,-1.2625961303710938
1192,477,4949,-2.1283135414123535
1193,477,5426,-1.4850844144821167
1194,477,6718,-1.6411631107330322
1195,477,1425,-1.7484791278839111
1196,477,2814,-1.8519828319549561
1197,477,6769,-1.6128636598587036
1198,477,27,-1.2745591402053833
1199,478,6573,-3.4948439598083496
1200,478,6573,-3.4948439598083496
1201,478,4004,-0.31831726431846619
1202,478,2853,0.92338037490844727
1203,478,5424,-0.18422795832157135
1204,479,7287,0.89586305618286133
1205,481,3331,0.30273208022117615
1206,481,2383,0.26862892508506775
1207,482,1030,-4.1302380561828613
1208,482,4494,-3.1233706474304199
1209,482,1247,-3.7733135223388672
1210,482,2435,-1.3729321956634521
1211,483,1350,-1.8842220306396484
1212,484,1976,0.94067889451980591
1213,485,6441,-0.30809852480888367
1214,485,4506,0.20118619501590729
1215,485,4263,-0.62495958805084229
1216,485,5029,-0.6409725546836853
1217,485,1522,-1.062100887298584
1218,486,6518,2.3209331035614014
1219,486,3681,0.78273975849151611
1220,487,3505,-0.27856895327568054
1221,488,2790,1.5184574127197266
1222,488,1639,1.0198960304260254
1223,488,5759,0.076866015791893005
1224,488,435,1.0254644155502319
1225,488,5964,1.0679999589920044
1226,488,587,1.2281757593154907
1227,488,5931,0.11039869487285614
1228,489,7055,-0.063282176852226257
1229,489,1323,-0.34409621357917786
1230,489,757,-3.4974634647369385
1231,489,7287,0.010562319308519363
1232,489,5381,-0.6065293550491333
1233,489,536,-2.1347382068634033
1234,489,6504,0.54310113191604614
1235,490,2912,-0.9013373851776123
1236,490,3221,-0.35782143473625183
1237,490,3916,0.09284508228302002
1238,490,1575,-0.031112425029277802
1239,490,1873,-1.5736570358276367
1240,490,3969,-0.95623594522476196
1241,490,5034,-1.344828724861145
1242,492,627,-0.30330398678779602
1243,493,2303,0.67724710702896118
1244,494,2574,0.20080384612083435
1245,494,3503,-0.038978185504674911
1246,494,430,1.1329416036605835
1247,497,3394,0.41993513703346252
1248,497,6975,0.1192564070224762
1249,497,3600,0.1862756609916687
1250,499,1478,0.01916075125336647
1251,499,3923,1.0002306699752808
1252,500,6862,-0.082799196243286133
1253,500,2160,0.072909533977508545
1254,500,6282,0.076721012592315674
1255,500,76,0.23193253576755524
1256,500,4339,0.04303688183426857
1257,500,6921,0.20844274759292603
1258,500,2031,0.29517707228660583
1259,502,6975,-1.3503017425537109
1260,502,1851,-2.8444423675537109
1261,502,2594,-4.0578150749206543
1262,502,5612,-4.1653027534484863
1263,502,5920,-4.6890645027160645
1264,502,5175,-4.7174739837646484
1265,502,382,-0.58143973350524902
1266,502,368,-0.74098140001296997
1267,502,1776,-4.7945566177368164
1268,502,5674,-1.0994818210601807
1269,502,282,-1.66557776927948
1270,502,5159,-1.7907267808914185
1271,502,1302,-2.5976035594940186
1272,502,5175,-2.3427393436431885
1273,503,2503,-5.8202786445617676
1274,503,3738,-1.0918980836868286
1275,505,6921,-0.12700614333152771
1276,505,6044,-1.0555047988891602
1277,506,5456,0.89233952760696411
1278,507,5031,-1.5127016305923462
1279,508,3563,-0.31986498832702637
1280,508,2288,-0.6537051796913147
1281,509,4574,-0.27329903841018677
1282,509,5683,-0.88678282499313354
1283,510,3916,-0.59148567914962769
1284,510,4856,-5.1489319801330566
1285,510,7015,-4.0560479164123535
1286,510,83,-1.5687621831893921
1287,510,1911,-4.3803973197937012
1288,511,1639,1.3675141334533691
1289,511,6774,1.0690830945968628
1290,512,1052,-3.7293531894683838
1291,512,4672,-0.1121295839548111
1292,512,3668,-0.42156335711479187
1293,513,2949,0.052627358585596085
1294,513,3137,-4.8859615325927734
1295,513,7086,-1.4430288076400757
1296,513,1784,-3.1297852993011475
1297,514,6138,0.71689325571060181
1298,514,2712,1.2393827438354492
1299,514,38,1.2887511253356934
1300,514,4814,0.97466462850570679
1301,514,1717,-0.021331232041120529
1302,514,3357,0.74064451456069946
1303,514,3685,1.1340893507003784
1304,514,6888,1.1439192295074463
1305,514,950,1.2747305631637573
1306,514,2347,1.107954740524292
1307,515,3873,-2.750093936920166
1308,515,5742,-2.7951083183288574
1309,515,5852,-2.8409233093261719
1310,515,4666,-3.8889899253845215
1311,515,530,-3.824033260345459
1312,515,362,-2.6184041500091553
1313,515,27,-2.6979019641876221
1314,515,530,-1.5284974575042725
1315,515,6056,-0.40134319663047791
1316,515,4856,-3.5074694156646729
1317,515,706,-1.8781243562698364
1318,515,7441,-3.6145899295806885
1319,515,453,-2.8852620124816895
1320,515,4640,-0.87143951654434204
1321,515,5522,0.48851445317268372
1322,515,6975,-0.35172745585441589
1323,515,2171,-1.0318703651428223
1324,515,5585,-3.6138021945953369
1325,516,6922,-2.2382187843322754
1326,516,6922,-2.2382187843322754
1327,517,4235,0.085430651903152466
1328,518,4503,-2.8534343242645264
1329,518,4506,-0.8778342604637146
1330,518,1723,-0.92268562316894531
1331,520,5474,-2.5040402412414551
1332,520,5474,-2.5040402412414551
1333,520,48,-0.27919626235961914
1334,521,2623,-1.0889014005661011
1335,522,299,1.2910501956939697
1336,522,6346,1.251600980758667
1337,522,3018,0.97143977880477905
1338,523,21,-0.19933219254016876
1339,523,5239,-0.12210799753665924
1340,523,3186,0.22411297261714935
1341,524,4463,-2.4976134300231934
1342,524,1069,-3.5318582057952881
1343,524,1069,-3.5318582057952881
1344,525,386,0.7704235315322876
1345,525,6794,1.1276545524597168
1346,526,5753,0.28360038995742798
1347,526,6531,-0.21606673300266266
1348,527,6533,-2.2664847373962402
1349,527,3900,-1.9791136980056763
1350,528,1092,-0.75355368852615356
1351,528,5351,-1.7825398445129395
1352,528,934,-1.084857702255249
1353,528,1300,-1.198238730430603
1354,528,2527,-0.66764062643051147
1355,528,6769,-1.6939284801483154
1356,529,3057,-0.80698901414871216
1357,529,7150,-0.36813151836395264
1358,530,650,0.22251589596271515
1359,530,4506,1.7131129503250122
1360,532,4587,-3.1846177577972412
1361,532,4646,-3.199451208114624
