row_id,user_id,video_id,score
842,313,247,-3.3152589797973633
843,313,240,-2.757343053817749
844,313,3000,-0.65622049570083618
845,313,2363,-3.5574851036071777
846,313,610,-3.7452630996704102
847,315,3625,-0.70905256271362305
848,315,1052,-4.2836418151855469
849,315,1052,-4.2836418151855469
850,315,2544,-1.0706512928009033
851,315,623,-0.67620301246643066
852,315,2980,-0.80280977487564087
853,316,1419,0.90745419263839722
854,316,6847,0.96852964162826538
855,318,5238,0.037758961319923401
856,318,2510,-0.053392708301544189
857,318,4870,-0.30321916937828064
858,318,2399,-0.62268245220184326
859,318,2049,-0.41762152314186096
860,321,5307,0.52564465999603271
861,321,7017,0.57352113723754883
862,321,2700,0.56368863582611084
863,321,4161,1.0317307710647583
864,321,2303,0.93658804893493652
865,322,2675,-1.2990561723709106
866,323,2004,-0.14025941491127014
867,323,6769,-0.93398880958557129
868,323,3018,-0.37443038821220398
869,324,3131,0.99467480182647705
870,325,4283,0.40123254060745239
871,325,6191,0.33563020825386047
872,325,4662,0.26699626445770264
873,325,6565,0.69321346282958984
874,325,2962,-0.23219668865203857
875,325,226,-0.62025225162506104
876,325,5585,-1.4188843965530396
877,325,6274,-0.59890496730804443
878,326,2303,-0.026786819100379944
879,328,792,0.65390056371688843
880,330,38,0.52337443828582764
881,330,2383,0.090168893337249756
882,330,6921,0.080843865871429443
883,330,3207,0.04357658326625824
884,330,1783,-0.34869605302810669
885,330,3685,0.79505783319473267
886,330,54,-0.064498879015445709
887,330,6507,0.20551155507564545
888,330,2399,-0.20176394283771515
889,330,2092,0.11996863782405853
890,331,6775,-0.75907623767852783
891,332,6031,-2.4891166687011719
892,332,67,-1.1999382972717285
893,333,4270,1.5938441753387451
894,333,6909,0.34956160187721252
895,335,5522,1.1441222429275513
896,335,2084,0.27707034349441528
897,335,3112,0.64100247621536255
898,335,6241,0.74927663803100586
899,335,6416,0.2423534095287323
900,335,657,0.067242875695228577
901,335,2383,0.23722440004348755
902,335,1308,-0.48950892686843872
903,337,5073,-0.62188315391540527
904,338,65,-1.296257495880127
905,338,7136,-0.33074551820755005
906,339,6026,0.092122793197631836
907,341,610,-0.54312098026275635
908,341,238,0.33672237396240234
909,341,3955,0.23120328783988953
910,341,3959,0.093335896730422974
911,341,2750,0.0029393136501312256
912,341,2303,0.17530527710914612
913,341,5585,-4.1334047317504883
914,341,4660,-0.17923186719417572
915,341,3010,-0.41197150945663452
916,343,6026,-1.2316703796386719
917,344,4640,0.34256362915039062
918,344,682,0.92031174898147583
919,344,2510,1.1496682167053223
920,344,4715,0.75949031114578247
921,344,2527,1.1526110172271729
922,344,1075,1.0317078828811646
923,344,4807,0.15796485543251038
924,344,4605,1.3355255126953125
925,344,4849,0.52975666522979736
926,345,3791,0.12457066774368286
927,346,3936,-0.074606418609619141
928,346,4768,-1.1931393146514893
929,346,5351,-0.72971838712692261
930,346,5463,-0.12612783908843994
931,346,6839,-0.74149930477142334
932,346,5639,0.14008915424346924
933,346,6286,-0.62021350860595703
934,347,162,-0.99754291772842407
935,347,7233,-0.41981738805770874
936,347,2612,-1.0841559171676636
937,347,6540,-0.80823773145675659
938,349,3387,0.24697455763816833
939,350,3858,-1.3476414680480957
940,350,2303,-0.71661394834518433
941,350,4113,-1.450385570526123
942,351,5414,-1.4104642868041992
943,351,3000,-1.2482056617736816
944,351,3477,-1.8909518718719482
945,351,3334,-1.7060011625289917
946,351,792,-0.81024885177612305
947,351,453,-1.6650398969650269
948,351,45,-1.0630229711532593
949,351,6268,-1.4116420745849609
950,351,3705,-2.1754369735717773
951,352,149,-4.3242511749267578
952,352,199,-2.8446426391601562
953,355,5201,0.17523765563964844
954,355,4569,-1.2128820419311523
955,356,992,-4.365300178527832
956,356,4577,-1.0961728096008301
957,356,5720,-4.5490851402282715
958,357,6676,-3.7506935596466064
959,357,6368,-0.65069770812988281
960,362,213,-0.084969691932201385
961,362,5109,-0.1200970932841301
962,362,7235,-0.59329646825790405
963,362,1280,-1.2773512601852417
964,362,3897,-0.62997788190841675
965,363,453,-3.2739992141723633
966,365,2986,-0.5731281042098999
967,366,6573,-4.8657808303833008
968,366,6573,-4.8657808303833008
969,366,2551,-1.8756053447723389
970,366,4313,-1.8643660545349121
971,366,364,-1.5709593296051025
972,367,5725,-2.5746831893920898
973,368,2303,-0.45401352643966675
974,370,2631,0.050446927547454834
975,370,4283,0.43194723129272461
976,370,6551,-1.9986395835876465
977,370,6551,-1.9986395835876465
978,370,3551,-0.2176235169172287
979,370,6418,-0.5958322286605835
980,371,6921,-0.32815414667129517
981,371,3587,-0.63186073303222656
982,372,6001,-0.42235961556434631
983,372,6191,-0.21725307404994965
984,372,6398,-0.87293261289596558
985,372,3234,-0.40980798006057739
986,379,7322,-2.8202126026153564
987,379,3706,-2.6776976585388184
988,380,3383,0.51059830188751221
989,380,1861,0.55608981847763062
990,382,601,-1.8448082208633423
991,382,681,-1.2252309322357178
992,382,5169,-1.5081684589385986
993,382,3885,-2.6757383346557617
994,382,347,-1.8302394151687622
995,382,1007,-2.194650411605835
996,382,4087,-1.3783013820648193
997,382,3182,-3.912834644317627
998,383,4163,-1.0176478624343872
999,383,4569,-1.7032469511032104
1000,383,4569,-1.7032469511032104
1001,384,945,-2.1715512275695801
1002,384,1725,-1.1776132583618164
1003,384,6439,-0.53558969497680664
1004,385,1707,0.93824470043182373
1005,385,143,-1.2826968431472778
1006,385,5948,1.1025626659393311
1007,386,445,1.1417744159698486
1008,386,3369,-0.43520829081535339
1009,388,2160,-0.005175173282623291
1010,388,29,-0.50732684135437012
1011,388,3951,-0.38611316680908203
1012,388,185,-0.36371159553527832
1013,389,4063,-0.66487592458724976
1014,389,4190,-4.6652450561523438
1015,389,370,-3.6190669536590576
1016,389,3325,-3.5664713382720947
1017,389,370,-0.86639517545700073
1018,389,1189,-4.2900686264038086
1019,389,4680,-3.6725254058837891
1020,389,2958,-3.7399663925170898
1021,389,6769,-3.6844558715820312
1022,389,669,-3.1263980865478516
1023,391,4004,0.32569563388824463
1024,391,2231,-0.13688263297080994
1025,391,3159,0.30072268843650818
1026,391,3155,0.2498333752155304
1027,393,7196,-1.538142204284668
1028,395,2544,-0.85267740488052368
1029,395,2819,-1.0537853240966797
1030,396,2002,-0.58256775140762329
1031,396,7261,-1.5378140211105347
1032,396,445,0.069959461688995361
1033,396,4771,-1.8733202219009399
1034,398,933,-1.9602108001708984
1035,398,722,-1.7657350301742554
1036,398,67,-0.57179141044616699
1037,398,5374,-0.46136486530303955
1038,399,2383,0.74688220024108887
1039,399,2962,0.78658449649810791
1040,399,5920,-0.28973358869552612
1041,400,1656,-0.10128669440746307
1042,400,2399,-0.04927506297826767
1043,400,3299,-0.16630645096302032
1044,403,1412,0.072172805666923523
1045,405,453,-3.2408144474029541
1046,405,3430,-0.35270112752914429
1047,405,2076,-0.37949326634407043
1048,405,3310,0.68501704931259155
1049,406,682,0.13730922341346741
1050,407,3844,0.78664159774780273
1051,408,3393,-0.66582006216049194
1052,408,3129,-0.23278903961181641
1053,408,5399,-2.1648104190826416
1054,408,3232,-0.73551261425018311
1055,409,4081,1.4520297050476074
1056,409,6888,1.2677433490753174
1057,409,1737,0.75996237993240356
1058,409,4552,1.0874373912811279
1059,409,2053,0.63151317834854126
1060,409,7172,-1.9176545143127441
1061,409,232,0.98403275012969971
1062,411,1679,-0.70134961605072021
1063,412,2786,-0.99298983812332153
1064,412,2171,-1.2782902717590332
1065,412,6111,-1.822541356086731
1066,412,2594,-3.4984810352325439
1067,413,3970,-1.150993824005127
1068,413,6149,-1.0621656179428101
1069,413,6917,-1.360337495803833
1070,415,6921,-0.41370579600334167
1071,416,4013,0.033648490905761719
1072,416,4071,-2.5987331867218018
1073,417,633,0.086615771055221558
1074,417,2962,-0.35796767473220825
1075,417,682,-0.34293681383132935
1076,417,4103,-0.8873324990272522
1077,417,2245,-0.034913003444671631
1078,417,1938,-0.046248078346252441
1079,420,3430,-0.11221186816692352
1080,420,5665,-0.64554274082183838
1081,420,5485,-3.6398048400878906
1082,420,3248,0.012044891715049744
1083,423,3158,-0.94984358549118042
1084,424,4214,-0.90123838186264038
1085,424,1350,-1.4216893911361694
1086,425,5841,-0.66632097959518433
1087,425,5841,-0.66632097959518433
1088,425,1868,0.22604715824127197
1089,425,5567,-0.29107463359832764
1090,426,2399,1.1870855093002319
1091,426,3685,1.9627741575241089
1092,427,985,-1.6168221235275269
1093,427,1050,0.077986299991607666
1094,428,5633,0.38432642817497253
1095,430,748,-2.2904284000396729
1096,431,4311,-0.81045258045196533
1097,432,3587,-0.28465315699577332
1098,432,2712,0.14971348643302917
1099,434,2171,-1.0102791786193848
1100,434,4670,-0.51205146312713623
1101,434,5633,-0.46454286575317383
1102,434,5239,-0.70106571912765503
1103,434,1621,-0.64940667152404785
1104,434,6459,-0.86458563804626465
1105,434,3648,-1.0657602548599243
1106,434,473,-2.6555600166320801
1107,434,1280,-1.629986047744751
1108,434,5802,-2.6861655712127686
1109,435,627,-0.65573585033416748
1110,435,7219,-1.3056085109710693
1111,435,5683,-1.0510132312774658
1112,436,697,-0.80105549097061157
1113,436,2581,-0.6800122857093811
1114,438,6989,-1.4954746961593628
1115,438,299,-0.87275207042694092
1116,440,6537,-3.7051019668579102
1117,441,5603,-0.58265018463134766
1118,441,3430,-0.049733862280845642
1119,444,5954,-0.27441570162773132
1120,444,2140,0.29633104801177979
1121,444,6183,-0.19239766895771027
1122,446,263,-1.7510218620300293
1123,447,6962,-2.140195369720459
1124,447,4946,-1.8594014644622803
1125,449,2986,0.45879840850830078
1126,450,3505,-2.685650110244751
1127,450,445,0.781333327293396
1128,450,7257,-3.2788639068603516
1129,452,4971,-0.14235682785511017
1130,453,5490,-0.6752399206161499
1131,454,1957,0.38280570507049561
1132,455,7110,-1.2029037475585938
1133,455,7356,-1.6451582908630371
1134,457,3221,-0.96749252080917358
1135,457,6418,-1.2588876485824585
1136,457,3102,-1.3299976587295532
1137,457,486,-1.0680733919143677
1138,457,6262,-0.79707729816436768
1139,457,1344,-1.0481890439987183
1140,457,3544,-4.5502786636352539
1141,458,2665,-0.56273895502090454
1142,458,6210,-0.18743602931499481
1143,458,4734,-0.67144685983657837
1144,458,5712,-1.1462540626525879
1145,460,3027,-1.0694937705993652
1146,460,299,0.19037465751171112
1147,460,5050,-0.56604617834091187
1148,460,3813,-0.78546887636184692
1149,460,1694,-2.9577751159667969
1150,460,1694,-2.9577751159667969
1151,460,1668,-1.082112193107605
1152,460,1868,-0.64960670471191406
1153,461,3166,-0.26428902149200439
1154,462,1268,-1.729688286781311
1155,462,6888,-1.228529691696167
1156,462,3685,-1.1538127660751343
1157,462,132,-2.6000194549560547
1158,462,1302,-3.0286874771118164
1159,462,943,-1.2505654096603394
1160,462,2031,-1.4738090038299561
1161,463,2465,-0.35149770975112915
1162,463,792,0.044171661138534546
1163,463,1868,-0.25556826591491699
1164,463,7150,-0.54034924507141113
1165,464,2951,0.98901581764221191
1166,464,1061,1.2626755237579346
1167,465,4084,-1.9288593530654907
1168,465,180,-0.59722739458084106
1169,466,6003,0.63927257061004639
1170,466,534,-2.0658061504364014
1171,468,706,-1.3160802125930786
1172,468,5759,-0.17200280725955963
1173,468,1075,0.30487567186355591
1174,468,1993,-0.44249281287193298
1175,468,5522,1.0725574493408203
1176,468,1654,-0.45155966281890869
1177,468,969,-0.38143670558929443
1178,468,1886,0.2046792060136795
1179,468,2368,0.66390395164489746
1180,472,5452,0.48159807920455933
1181,472,4636,1.0854077339172363
1182,473,908,-0.34136307239532471
1183,475,2630,-0.47473052144050598
1184,476,3641,0.24644462764263153
1185,476,2794,-3.2072687149047852
1186,476,2923,0.24659787118434906
1187,476,2826,-3.4053256511688232
1188,476,382,0.74979031085968018
1189,477,7235,-1.3427945375442505
1190,477,7486,-1.5959099531173706
1191,477,5008,-1.1820926666259766
1192,477,4949,-2.0833873748779297
1193,477,5426,-1.4927370548248291
1194,477,6718,-1.6101323366165161
1195,477,1425,-1.6978816986083984
1196,477,2814,-1.7635101079940796
1197,477,6769,-1.491508960723877
1198,477,27,-1.1816691160202026
1199,478,6573,-3.0490469932556152
1200,478,6573,-3.0490469932556152
1201,478,4004,-0.38238874077796936
1202,478,2853,0.93482601642608643
1203,478,5424,-0.18219892680644989
1204,479,7287,0.6963191032409668
1205,481,3331,0.24313543736934662
1206,481,2383,0.15354499220848083
1207,482,1030,-4.7457408905029297
1208,482,4494,-3.8429615497589111
1209,482,1247,-4.6665220260620117
1210,482,2435,-0.91557991504669189
1211,483,1350,-1.7257800102233887
1212,484,1976,0.75348913669586182
1213,485,6441,-0.25679367780685425
1214,485,4506,0.34985342621803284
1215,485,4263,-0.52084136009216309
1216,485,5029,-0.43211865425109863
1217,485,1522,-0.93140411376953125
1218,486,6518,2.0856270790100098
1219,486,3681,0.43034523725509644
1220,487,3505,-0.54714930057525635
1221,488,2790,1.5617643594741821
1222,488,1639,1.5259562730789185
1223,488,5759,0.57218080759048462
1224,488,435,1.5430319309234619
1225,488,5964,1.5093984603881836
1226,488,587,1.7916100025177002
1227,488,5931,0.59802579879760742
1228,489,7055,-0.085327647626399994
1229,489,1323,-0.36836719512939453
1230,489,757,-3.8091979026794434
1231,489,7287,0.086655154824256897
1232,489,5381,-0.58017838001251221
1233,489,536,-2.2200067043304443
1234,489,6504,0.52981019020080566
1235,490,2912,-0.96236622333526611
1236,490,3221,-0.40587413311004639
1237,490,3916,0.15242615342140198
1238,490,1575,0.054879531264305115
1239,490,1873,-1.6354808807373047
1240,490,3969,-0.94395089149475098
1241,490,5034,-1.4980976581573486
1242,492,627,-0.25423228740692139
1243,493,2303,0.43876039981842041
1244,494,2574,0.17341506481170654
1245,494,3503,-0.11546933650970459
1246,494,430,0.93908548355102539
1247,497,3394,0.4924170970916748
1248,497,6975,0.081995874643325806
1249,497,3600,0.17426596581935883
1250,499,1478,0.15173575282096863
1251,499,3923,1.04473876953125
1252,500,6862,-0.059815600514411926
1253,500,2160,0.010796591639518738
1254,500,6282,-0.070447519421577454
1255,500,76,0.27652269601821899
1256,500,4339,-0.076356664299964905
1257,500,6921,0.11826299130916595
1258,500,2031,0.21109464764595032
1259,502,6975,-1.2549542188644409
1260,502,1851,-2.9066777229309082
1261,502,2594,-3.9915947914123535
1262,502,5612,-4.1499710083007812
1263,502,5920,-4.7373695373535156
1264,502,5175,-4.7376174926757812
1265,502,382,-0.60240411758422852
1266,502,368,-0.63482105731964111
1267,502,1776,-4.7009897232055664
1268,502,5674,-0.93570160865783691
1269,502,282,-1.5433319807052612
1270,502,5159,-1.6761219501495361
1271,502,1302,-2.4976177215576172
1272,502,5175,-2.2246928215026855
1273,503,2503,-4.8576622009277344
1274,503,3738,-1.4566404819488525
1275,505,6921,-0.13835431635379791
1276,505,6044,-1.1232622861862183
1277,506,5456,0.96909964084625244
1278,507,5031,-1.3775004148483276
1279,508,3563,-0.32948431372642517
1280,508,2288,-0.65226101875305176
1281,509,4574,-0.22234860062599182
1282,509,5683,-0.79321837425231934
1283,510,3916,-0.70795130729675293
1284,510,4856,-4.594144344329834
1285,510,7015,-3.5913801193237305
1286,510,83,-1.6184189319610596
1287,510,1911,-3.9412498474121094
1288,511,1639,1.4124246835708618
1289,511,6774,1.0479046106338501
1290,512,1052,-3.9345192909240723
1291,512,4672,-0.13759531080722809
1292,512,3668,-0.4811931848526001
1293,513,2949,0.098825067281723022
1294,513,3137,-5.274688720703125
1295,513,7086,-1.4249820709228516
1296,513,1784,-3.4961485862731934
1297,514,6138,0.78993874788284302
1298,514,2712,1.2594188451766968
1299,514,38,1.2832115888595581
1300,514,4814,1.0352778434753418
1301,514,1717,0.083815783262252808
1302,514,3357,0.83272337913513184
1303,514,3685,1.4083007574081421
1304,514,6888,1.1432216167449951
1305,514,950,1.3034408092498779
1306,514,2347,1.1625326871871948
1307,515,3873,-3.0888924598693848
1308,515,5742,-3.1232843399047852
1309,515,5852,-3.1011977195739746
1310,515,4666,-4.1399831771850586
1311,515,530,-4.1008329391479492
1312,515,362,-2.8258757591247559
1313,515,27,-3.0445294380187988
1314,515,530,-1.5662784576416016
1315,515,6056,-0.28525429964065552
1316,515,4856,-3.7555663585662842
1317,515,706,-1.8454980850219727
1318,515,7441,-3.9894411563873291
1319,515,453,-3.1408939361572266
1320,515,4640,-0.78089356422424316
1321,515,5522,0.54922455549240112
1322,515,6975,-0.32949092984199524
1323,515,2171,-0.96187388896942139
1324,515,5585,-4.2298164367675781
1325,516,6922,-1.9870753288269043
1326,516,6922,-1.9870753288269043
1327,517,4235,0.17941312491893768
1328,518,4503,-3.7768430709838867
1329,518,4506,-0.74095249176025391
1330,518,1723,-0.83535528182983398
1331,520,5474,-2.6178195476531982
1332,520,5474,-2.6178195476531982
1333,520,48,-0.35814127326011658
1334,521,2623,-1.0432494878768921
1335,522,299,1.4438556432723999
1336,522,6346,0.76103699207305908
1337,522,3018,0.44358935952186584
1338,523,21,-0.11124168336391449
1339,523,5239,0.046140238642692566
1340,523,3186,0.20282441377639771
1341,524,4463,-2.251962423324585
1342,524,1069,-3.9898550510406494
1343,524,1069,-3.9898550510406494
1344,525,386,0.68707406520843506
1345,525,6794,0.86887240409851074
1346,526,5753,0.20606416463851929
1347,526,6531,-0.35759329795837402
1348,527,6533,-2.0677554607391357
1349,527,3900,-1.8617793321609497
1350,528,1092,-1.0093414783477783
1351,528,5351,-1.2239378690719604
1352,528,934,-0.58766746520996094
1353,528,1300,-0.69757723808288574
1354,528,2527,-0.10159077495336533
1355,528,6769,-1.069655179977417
1356,529,3057,-0.76496767997741699
1357,529,7150,-0.37796634435653687
1358,530,650,0.04052521288394928
1359,530,4506,1.3968477249145508
