row_id,user_id,video_id,score
874,325,2962,1.2864518165588379
875,325,226,0.94697272777557373
876,325,5585,0.14453102648258209
877,325,6274,1.1404572725296021
878,326,2303,1.6770896911621094
879,328,792,1.7384359836578369
880,330,38,1.8490637540817261
881,330,2383,1.2655272483825684
882,330,6921,1.3991050720214844
883,330,3207,1.3102676868438721
884,330,1783,0.6877671480178833
885,330,3685,2.0057287216186523
886,330,54,0.96095341444015503
887,330,6507,1.2636984586715698
888,330,2399,0.90747201442718506
889,330,2092,0.92069458961486816
890,331,6775,0.84814298152923584
891,332,6031,0.27864035964012146
892,332,67,2.3249430656433105
893,333,4270,2.0796699523925781
894,333,6909,0.8931427001953125
895,335,5522,1.991185188293457
896,335,2084,0.91619414091110229
897,335,3112,1.5803260803222656
898,335,6241,1.6765278577804565
899,335,6416,1.3098543882369995
900,335,657,1.219714879989624
901,335,2383,1.188697338104248
902,335,1308,0.35663700103759766
903,337,5073,0.89103519916534424
904,338,65,0.213285893201828
905,338,7136,0.91612547636032104
906,339,6026,1.3753844499588013
907,341,610,1.0334376096725464
908,341,238,1.8904739618301392
909,341,3955,1.8863444328308105
910,341,3959,1.657964825630188
911,341,2750,1.4301170110702515
912,341,2303,1.7044683694839478
913,341,5585,-2.4445829391479492
914,341,4660,1.4511572122573853
915,341,3010,1.4019521474838257
916,343,6026,1.5521209239959717
917,344,4640,0.69304859638214111
918,344,682,1.5714782476425171
919,344,2510,1.5869876146316528
920,344,4715,1.6130886077880859
921,344,2527,1.5901124477386475
922,344,1075,1.444054126739502
923,344,4807,0.28446394205093384
924,344,4605,1.7708699703216553
925,344,4849,0.79202419519424438
926,345,3791,1.3536176681518555
927,346,3936,1.2538611888885498
928,346,4768,0.26161655783653259
929,346,5351,0.69565951824188232
930,346,5463,1.3582247495651245
931,346,6839,0.81488513946533203
932,346,5639,1.5849190950393677
933,346,6286,0.90733528137207031
934,347,162,1.0904833078384399
935,347,7233,1.5864354372024536
936,347,2612,1.1041641235351562
937,347,6540,1.1150884628295898
938,349,3387,1.5815858840942383
939,350,3858,1.0475544929504395
940,350,2303,1.6711162328720093
941,350,4113,1.1053313016891479
942,351,5414,1.1340204477310181
943,351,3000,1.0355315208435059
944,351,3477,0.61421328783035278
945,351,3334,0.97618168592453003
946,351,792,1.9084162712097168
947,351,453,0.84832346439361572
948,351,45,1.4867943525314331
949,351,6268,1.4056911468505859
950,351,3705,0.14143317937850952
951,352,149,-2.9108576774597168
952,352,199,-0.84915739297866821
953,355,5201,1.446008563041687
954,355,4569,-0.14567434787750244
955,356,992,-3.0647127628326416
956,356,4577,0.60513144731521606
957,356,5720,-2.3287243843078613
958,357,6676,-1.6421440839767456
959,357,6368,1.3611187934875488
960,362,213,1.6520979404449463
961,362,5109,1.1588543653488159
962,362,7235,0.81358861923217773
963,362,1280,0.19731341302394867
964,362,3897,1.0172009468078613
965,363,453,-1.6325126886367798
966,365,2986,1.8732274770736694
967,366,6573,-1.5530766248703003
968,366,6573,-1.5530766248703003
969,366,2551,1.3346599340438843
970,366,4313,1.5546764135360718
971,366,364,1.7372493743896484
972,367,5725,-0.92545866966247559
973,368,2303,1.732264518737793
974,370,2631,1.3258398771286011
975,370,4283,1.6722109317779541
976,370,6551,-1.0877840518951416
977,370,6551,-1.0877840518951416
978,370,3551,0.95497632026672363
979,370,6418,0.87737560272216797
980,371,6921,1.3636000156402588
981,371,3587,1.0900241136550903
982,372,6001,1.5445297956466675
983,372,6191,1.7044585943222046
984,372,6398,0.99742007255554199
985,372,3234,1.5714430809020996
986,379,7322,-1.2347161769866943
987,379,3706,-1.1576510667800903
988,380,3383,1.867440938949585
989,380,1861,1.5445235967636108
990,382,601,0.94906508922576904
991,382,681,1.5388104915618896
992,382,5169,1.4744696617126465
993,382,3885,0.15995436906814575
994,382,347,1.0081007480621338
995,382,1007,0.6643328070640564
996,382,4087,1.7521202564239502
997,382,3182,-1.1626564264297485
998,383,4163,0.84969925880432129
999,383,4569,-0.13228410482406616
1000,383,4569,-0.13228410482406616
1001,384,945,-0.055179320275783539
1002,384,1725,1.1569993495941162
1003,384,6439,1.7963582277297974
1004,385,1707,1.005456805229187
1005,385,143,-0.99194377660751343
1006,385,5948,1.2894058227539062
1007,386,445,2.246819019317627
1008,386,3369,0.56991523504257202
1009,388,2160,1.3493514060974121
1010,388,29,0.79932266473770142
1011,388,3951,0.8775554895401001
1012,388,185,0.65787965059280396
1013,389,4063,1.5435951948165894
1014,389,4190,-2.6575889587402344
1015,389,370,-1.6695923805236816
1016,389,3325,-1.476842999458313
1017,389,370,1.0387104749679565
1018,389,1189,-2.0526378154754639
1019,389,4680,-1.5636991262435913
1020,389,2958,-1.6468138694763184
1021,389,6769,-1.7536184787750244
1022,389,669,-1.1019641160964966
1023,391,4004,1.0728074312210083
1024,391,2231,0.39973095059394836
1025,391,3159,1.0850147008895874
1026,391,3155,0.93524163961410522
1027,393,7196,0.5949174165725708
1028,395,2544,0.98344415426254272
1029,395,2819,0.92071181535720825
1030,396,2002,1.62347412109375
1031,396,7261,0.47915419936180115
1032,396,445,2.1668641567230225
1033,396,4771,0.13455264270305634
1034,398,933,0.42322432994842529
1035,398,722,0.60726314783096313
1036,398,67,2.4016373157501221
1037,398,5374,1.8088616132736206
1038,399,2383,1.2825109958648682
1039,399,2962,1.2633047103881836
1040,399,5920,0.15387961268424988
1041,400,1656,1.0664995908737183
1042,400,2399,0.88737952709197998
1043,400,3299,0.95921659469604492
1044,403,1412,1.1696978807449341
1045,405,453,-1.6849645376205444
1046,405,3430,1.2825443744659424
1047,405,2076,1.1313818693161011
1048,405,3310,2.4648487567901611
1049,406,682,1.6215363740921021
1050,407,3844,2.1864006519317627
1051,408,3393,1.3857059478759766
1052,408,3129,1.870302677154541
1053,408,5399,-0.35530704259872437
1054,408,3232,1.2641880512237549
1055,409,4081,2.0534937381744385
1056,409,6888,1.6052900552749634
1057,409,1737,1.2634865045547485
1058,409,4552,1.3903450965881348
1059,409,2053,1.2943969964981079
1060,409,7172,-1.5714904069900513
1061,409,232,1.5778179168701172
1062,411,1679,-0.25827717781066895
1063,412,2786,1.0559929609298706
1064,412,2171,0.61515825986862183
1065,412,6111,0.29643404483795166
1066,412,2594,-1.6478780508041382
1067,413,3970,1.3065600395202637
1068,413,6149,1.5467867851257324
1069,413,6917,1.2816522121429443
1070,415,6921,1.357689380645752
1071,416,4013,1.4749462604522705
1072,416,4071,-1.3167065382003784
1073,417,633,1.8609894514083862
1074,417,2962,1.4257558584213257
1075,417,682,1.6537680625915527
1076,417,4103,0.89829164743423462
1077,417,2245,1.7982410192489624
1078,417,1938,1.5509335994720459
1079,420,3430,1.3302165269851685
1080,420,5665,0.60723382234573364
1081,420,5485,-2.3249175548553467
1082,420,3248,1.6316012144088745
1083,423,3158,1.1735904216766357
1084,424,4214,0.6349179744720459
1085,424,1350,0.082896053791046143
1086,425,5841,1.0461118221282959
1087,425,5841,1.0461118221282959
1088,425,1868,1.3720788955688477
1089,425,5567,0.96057939529418945
1090,426,2399,0.91571998596191406
1091,426,3685,1.7483493089675903
1092,427,985,-0.34276604652404785
1093,427,1050,1.3094894886016846
1094,428,5633,1.3210865259170532
1095,430,748,-0.23942852020263672
1096,431,4311,0.54879385232925415
1097,432,3587,1.2209756374359131
1098,432,2712,1.6983996629714966
1099,434,2171,0.81878477334976196
1100,434,4670,1.2200716733932495
1101,434,5633,1.3712384700775146
1102,434,5239,1.2419254779815674
1103,434,1621,1.2172538042068481
1104,434,6459,1.1206313371658325
1105,434,3648,0.6097988486289978
1106,434,473,-1.0175988674163818
1107,434,1280,0.27421459555625916
1108,434,5802,-1.0123114585876465
1109,435,627,0.85792040824890137
1110,435,7219,0.56511777639389038
1111,435,5683,0.49986621737480164
1112,436,697,1.4152671098709106
1113,436,2581,1.1237133741378784
1114,438,6989,1.6583735942840576
1115,438,299,2.1496777534484863
1116,440,6537,-1.9602000713348389
1117,441,5603,0.6315956711769104
1118,441,3430,1.2610269784927368
1119,444,5954,0.92004632949829102
1120,444,2140,1.4020439386367798
1121,444,6183,0.90373492240905762
1122,446,263,-0.33446416258811951
1123,447,6962,-1.6935930252075195
1124,447,4946,-1.1019712686538696
1125,449,2986,1.8558870553970337
1126,450,3505,-1.1118528842926025
1127,450,445,2.5251657962799072
1128,450,7257,-1.6942343711853027
1129,452,4971,1.0671669244766235
1130,453,5490,1.4392896890640259
1131,454,1957,1.5041913986206055
1132,455,7110,0.96527379751205444
1133,455,7356,-0.020942693576216698
1134,457,3221,1.8103619813919067
1135,457,6418,1.4443763494491577
1136,457,3102,1.4760348796844482
1137,457,486,1.6204380989074707
1138,457,6262,1.9596160650253296
1139,457,1344,1.5402194261550903
1140,457,3544,-1.7269773483276367
1141,458,2665,0.76930290460586548
1142,458,6210,1.3235752582550049
1143,458,4734,0.67235475778579712
1144,458,5712,-0.013356618583202362
1145,460,3027,1.1482406854629517
1146,460,299,2.2116022109985352
1147,460,5050,1.6734429597854614
1148,460,3813,1.2798579931259155
1149,460,1694,-0.79252135753631592
1150,460,1694,-0.79252135753631592
1151,460,1668,0.92950439453125
1152,460,1868,1.3871288299560547
1153,461,3166,0.7541879415512085
1154,462,1268,1.2960556745529175
1155,462,6888,1.6304874420166016
1156,462,3685,1.7677145004272461
1157,462,132,0.36641323566436768
1158,462,1302,-0.099673859775066376
1159,462,943,1.7056376934051514
1160,462,2031,1.4323604106903076
1161,463,2465,1.2352880239486694
1162,463,792,1.8572105169296265
1163,463,1868,1.4200193881988525
1164,463,7150,1.3404263257980347
1165,464,2951,1.223665714263916
1166,464,1061,1.5772337913513184
1167,465,4084,0.26928943395614624
1168,465,180,1.5832659006118774
1169,466,6003,1.2134499549865723
1170,466,534,-1.2864655256271362
1171,468,706,-0.37738165259361267
1172,468,5759,0.72691816091537476
1173,468,1075,1.370851993560791
1174,468,1993,0.55654823780059814
1175,468,5522,1.9736368656158447
1176,468,1654,0.33517086505889893
1177,468,969,0.69161272048950195
1178,468,1886,1.242033839225769
1179,468,2368,1.8808902502059937
1180,472,5452,0.79381465911865234
1181,472,4636,1.5130375623703003
1182,473,908,0.62946367263793945
1183,475,2630,1.5621374845504761
1184,476,3641,1.4318375587463379
1185,476,2794,-2.013190746307373
1186,476,2923,1.3671789169311523
1187,476,2826,-2.0505728721618652
1188,476,382,1.9517874717712402
1189,477,7235,0.80946189165115356
1190,477,7486,0.58444935083389282
1191,477,5008,1.2121914625167847
1192,477,4949,0.086748756468296051
1193,477,5426,0.91224765777587891
1194,477,6718,0.88122707605361938
1195,477,1425,0.50575464963912964
1196,477,2814,0.59067755937576294
1197,477,6769,0.72199165821075439
1198,477,27,1.2184220552444458
1199,478,6573,-1.5530760288238525
1200,478,6573,-1.5530760288238525
1201,478,4004,1.1152486801147461
1202,478,2853,2.7589287757873535
1203,478,5424,1.0883388519287109
1204,479,7287,1.7350528240203857
1205,481,3331,1.4661294221878052
1206,481,2383,1.2753503322601318
1207,482,1030,-2.2795968055725098
1208,482,4494,-1.3581746816635132
1209,482,1247,-2.1042520999908447
1210,482,2435,1.4511414766311646
1211,483,1350,0.031657014042139053
1212,484,1976,1.7932432889938354
1213,485,6441,0.99153894186019897
1214,485,4506,1.5679843425750732
1215,485,4263,0.83307260274887085
1216,485,5029,0.77235198020935059
1217,485,1522,0.49420714378356934
1218,486,6518,2.5213761329650879
1219,486,3681,0.68646395206451416
1220,487,3505,1.5288296937942505
1221,488,2790,2.0834817886352539
1222,488,1639,1.7451223134994507
1223,488,5759,0.77870482206344604
1224,488,435,1.8554004430770874
1225,488,5964,2.0063846111297607
1226,488,587,2.0270862579345703
1227,488,5931,0.78570771217346191
1228,489,7055,1.6217672824859619
1229,489,1323,1.2412031888961792
1230,489,757,-2.353065013885498
1231,489,7287,1.6057432889938354
1232,489,5381,1.1595026254653931
1233,489,536,-0.71885591745376587
1234,489,6504,2.1622185707092285
1235,490,2912,0.76423525810241699
1236,490,3221,1.3554636240005493
1237,490,3916,1.7218379974365234
1238,490,1575,1.6026073694229126
1239,490,1873,-0.21416172385215759
1240,490,3969,0.54590576887130737
1241,490,5034,0.29691249132156372
1242,492,627,0.68286681175231934
1243,493,2303,1.7294884920120239
1244,494,2574,1.4646264314651489
1245,494,3503,1.0219913721084595
1246,494,430,2.1812474727630615
1247,497,3394,1.3393666744232178
1248,497,6975,1.0808646678924561
1249,497,3600,1.41428542137146
1250,499,1478,1.1757519245147705
1251,499,3923,1.9104020595550537
1252,500,6862,1.2470790147781372
1253,500,2160,1.4298375844955444
1254,500,6282,1.364713191986084
1255,500,76,1.5512903928756714
1256,500,4339,1.3971778154373169
1257,500,6921,1.5350555181503296
1258,500,2031,1.4917142391204834
1259,502,6975,1.0710402727127075
1260,502,1851,-0.39204716682434082
1261,502,2594,-1.6624420881271362
1262,502,5612,-1.7870675325393677
1263,502,5920,-2.3985800743103027
1264,502,5175,-2.2917423248291016
1265,502,382,2.1308398246765137
1266,502,368,1.7642601728439331
1267,502,1776,-2.5588068962097168
1268,502,5674,1.4041804075241089
1269,502,282,0.8778681755065918
1270,502,5159,0.76160937547683716
1271,502,1302,-0.061135154217481613
1272,502,5175,0.21742476522922516
1273,503,2503,-3.3796291351318359
1274,503,3738,0.27475512027740479
1275,505,6921,1.3821192979812622
1276,505,6044,0.39818114042282104
1277,506,5456,1.6968729496002197
1278,507,5031,1.364128589630127
1279,508,3563,1.2969061136245728
1280,508,2288,1.3071889877319336
1281,509,4574,1.339849591255188
1282,509,5683,0.53222030401229858
1283,510,3916,1.9238542318344116
1284,510,4856,-2.0534439086914062
1285,510,7015,-1.1069786548614502
1286,510,83,0.99010384082794189
1287,510,1911,-1.4821534156799316
1288,511,1639,1.6670254468917847
1289,511,6774,1.4935057163238525
1290,512,1052,-2.3573508262634277
1291,512,4672,1.6198395490646362
1292,512,3668,1.2272140979766846
1293,513,2949,1.6389970779418945
1294,513,3137,-3.5863924026489258
1295,513,7086,0.17326436936855316
1296,513,1784,-2.0132520198822021
1297,514,6138,1.1159700155258179
1298,514,2712,1.6801095008850098
1299,514,38,1.8490586280822754
1300,514,4814,1.3594963550567627
1301,514,1717,0.13015271723270416
1302,514,3357,1.010351300239563
1303,514,3685,1.9722849130630493
1304,514,6888,1.5473750829696655
1305,514,950,1.7032867670059204
1306,514,2347,1.5155034065246582
1307,515,3873,-1.4269492626190186
1308,515,5742,-1.5201030969619751
1309,515,5852,-1.5175790786743164
1310,515,4666,-3.2812666893005371
1311,515,530,-2.876286506652832
1312,515,362,-1.4455047845840454
1313,515,27,-1.3183939456939697
1314,515,530,-0.36298224329948425
1315,515,6056,1.2641462087631226
1316,515,4856,-2.0820651054382324
1317,515,706,-0.41475367546081543
1318,515,7441,-2.6621191501617432
1319,515,453,-1.6136599779129028
1320,515,4640,0.63052535057067871
1321,515,5522,1.9016369581222534
1322,515,6975,1.0811388492584229
1323,515,2171,0.57577317953109741
1324,515,5585,-2.4119510650634766
1325,516,6922,-1.1663802862167358
1326,516,6922,-1.1663802862167358
1327,517,4235,1.4901672601699829
1328,518,4503,-1.5316940546035767
1329,518,4506,1.5002505779266357
1330,518,1723,1.5803864002227783
1331,520,5474,-1.148485541343689
1332,520,5474,-1.148485541343689
1333,520,48,1.2941312789916992
1334,521,2623,0.72031807899475098
1335,522,299,2.2991204261779785
1336,522,6346,1.6592707633972168
1337,522,3018,1.3785620927810669
1338,523,21,1.2287485599517822
1339,523,5239,1.280962347984314
1340,523,3186,1.6118286848068237
1341,524,4463,0.72310841083526611
1342,524,1069,-1.1737996339797974
1343,524,1069,-1.1737996339797974
1344,525,386,1.1333775520324707
1345,525,6794,1.4796565771102905
1346,526,5753,1.6025111675262451
1347,526,6531,1.1438760757446289
1348,527,6533,1.0844087600708008
1349,527,3900,1.1744625568389893
1350,528,1092,0.78303134441375732
1351,528,5351,0.64820516109466553
1352,528,934,1.3152732849121094
1353,528,1300,1.1249147653579712
1354,528,2527,1.6963003873825073
1355,528,6769,0.72318035364151001
1356,529,3057,0.92980718612670898
1357,529,7150,1.3105840682983398
1358,530,650,0.035745233297348022
1359,530,4506,1.513536810874939
1360,532,4587,-1.4273343086242676
1361,532,4646,-1.719760537147522
1362,533,3654,0.80536764860153198
1363,533,2962,1.3344776630401611
1364,533,5849,0.96885758638381958
1365,533,6867,1.4845860004425049
1366,534,347,1.0443576574325562
1367,535,2630,1.5964527130126953
1368,535,6952,-1.5238944292068481
1369,535,4022,-1.9395363330841064
1370,535,6694,1.233285665512085
1371,536,474,1.3013862371444702
1372,536,6680,1.70215904712677
1373,538,4490,0.7019767165184021
1374,538,6433,1.3689721822738647
1375,538,6390,-1.1985191106796265
1376,538,492,1.5002096891403198
1377,538,5158,1.4843547344207764
1378,539,2790,1.9334518909454346
1379,539,3902,0.79231244325637817
1380,540,3057,-1.5563657283782959
1381,540,1912,0.90546900033950806
1382,540,4214,0.49986681342124939
1383,541,1600,1.7408034801483154
1384,542,6968,1.6554415225982666
1385,544,1164,0.67458552122116089
1386,544,6792,1.5355696678161621
1387,544,3876,1.5326502323150635
1388,544,2160,1.2698144912719727
1389,544,3331,1.4391512870788574
1390,544,5697,1.0041528940200806
1391,544,6896,1.2830177545547485
1392,546,6209,1.2349203824996948
1393,546,4172,1.4342156648635864
1394,546,5834,1.3707927465438843
1395,546,527,-0.185040682554245
1396,546,180,1.6487150192260742
